game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-05-15,607536,672695,FC,5,0,0
2026-05-15,607536,682998,ST,14,0,0
2026-05-15,607536,606466,ST,14,0,0
2026-05-15,607536,814439,FC,5,0,0
2026-05-15,607536,571448,ST,14,1,0
2026-05-15,607536,672695,ST,14,0,1
2026-05-15,607536,682998,ST,14,0,1
2026-05-15,607536,814439,ST,14,0,1
2026-05-15,607536,571448,KC,9,1,1
2026-05-15,607536,682998,FF,6,1,1
2026-05-15,607536,814439,ST,14,0,2
2026-05-15,607536,571448,FC,5,2,1
2026-05-15,607536,571448,ST,14,3,1
2026-05-15,621381,802139,SI,12,0,0
2026-05-15,621381,665877,SL,13,0,0
2026-05-15,621381,686780,CH,0,0,0
2026-05-15,621381,701675,SL,13,0,0
2026-05-15,621381,665877,FC,5,1,0
2026-05-15,621381,686780,SL,13,1,0
2026-05-15,621381,701675,SI,12,0,1
2026-05-15,621381,665877,FC,5,2,0
2026-05-15,621381,686780,CH,0,1,1
2026-05-15,621381,701675,FF,6,1,1
2026-05-15,621381,665877,FF,6,2,1
2026-05-15,621381,686780,FF,6,1,2
2026-05-15,621381,701675,SL,13,1,2
2026-05-15,621381,665877,FC,5,3,1
2026-05-15,621381,686780,FF,6,2,2
2026-05-15,656271,800050,FF,6,0,0
2026-05-15,656271,608070,CH,0,0,0
2026-05-15,656271,680757,FF,6,0,0
2026-05-15,656271,677587,SL,13,0,0
2026-05-15,656271,595978,SL,13,0,0
2026-05-15,656271,800050,FF,6,1,0
2026-05-15,656271,608070,FF,6,0,1
2026-05-15,656271,680757,FF,6,1,0
2026-05-15,656271,677587,SL,13,1,0
2026-05-15,656271,595978,CH,0,0,1
2026-05-15,656271,800050,SI,12,2,0
2026-05-15,656271,680757,SI,12,1,1
2026-05-15,656271,677587,SI,12,2,0
2026-05-15,656271,595978,CH,0,0,2
2026-05-15,656271,680757,FF,6,1,2
2026-05-15,656271,677587,FF,6,3,0
2026-05-15,656271,680757,FF,6,2,2
2026-05-15,656271,680757,FF,6,3,2
2026-05-15,656546,679529,SL,13,0,0
2026-05-15,656546,656716,FF,6,0,0
2026-05-15,656546,669398,FF,6,0,0
2026-05-15,656546,663837,SL,13,0,0
2026-05-15,656546,682985,FF,6,0,0
2026-05-15,656546,679529,SL,13,1,0
2026-05-15,656546,656716,SL,13,1,0
2026-05-15,656546,669398,FS,8,1,0
2026-05-15,656546,663837,SL,13,0,1
2026-05-15,656546,682985,FF,6,0,1
2026-05-15,656546,679529,SL,13,1,1
2026-05-15,656546,669398,FS,8,1,1
2026-05-15,656546,663837,FF,6,0,2
2026-05-15,656546,682985,FS,8,1,1
2026-05-15,656546,679529,FF,6,1,2
2026-05-15,656546,669398,FF,6,1,2
2026-05-15,656546,663837,SL,13,0,2
2026-05-15,656546,682985,FS,8,2,1
2026-05-15,656546,679529,FF,6,2,2
2026-05-15,656546,663837,SL,13,1,2
2026-05-15,656546,682985,FF,6,2,2
2026-05-15,656546,663837,FF,6,1,2
2026-05-15,656546,682985,FF,6,2,2
2026-05-15,666277,677951,SI,12,0,0
2026-05-15,666277,672580,FF,6,0,0
2026-05-15,666277,664728,FF,6,0,0
2026-05-15,666277,672580,SL,13,1,0
2026-05-15,666277,664728,FF,6,1,0
2026-05-15,666277,672580,SL,13,1,1
2026-05-15,666277,664728,CH,0,1,1
2026-05-15,666277,664728,FF,6,2,1
2026-05-15,666277,664728,CH,0,2,2
2026-05-15,669165,624585,CH,0,0,0
2026-05-15,669165,694384,FF,6,0,0
2026-05-15,669165,545361,FF,6,0,0
2026-05-15,669165,687093,SL,13,0,0
2026-05-15,669165,624585,FF,6,1,0
2026-05-15,669165,694384,FF,6,1,0
2026-05-15,669165,545361,CH,0,1,0
2026-05-15,669165,687093,FF,6,0,1
2026-05-15,669165,694384,SL,13,2,0
2026-05-15,669165,545361,FF,6,1,1
2026-05-15,669165,687093,FF,6,0,2
2026-05-15,669165,694384,CH,0,2,1
2026-05-15,669165,545361,FF,6,2,1
2026-05-15,669165,687093,CH,0,0,2
2026-05-15,669165,694384,FF,6,3,1
2026-05-15,669165,545361,CH,0,2,2
2026-05-15,669165,694384,FF,6,3,2
2026-05-15,676083,641584,SL,13,0,0
2026-05-15,676083,650490,ST,14,0,0
2026-05-15,676083,666018,FF,6,0,0
2026-05-15,676083,691406,ST,14,0,0
2026-05-15,676083,802415,CU,2,0,0
2026-05-15,676083,641584,FF,6,0,1
2026-05-15,676083,666018,FF,6,1,0
2026-05-15,676083,802415,CH,0,0,1
2026-05-15,676083,641584,CH,0,1,1
2026-05-15,676083,666018,SL,13,2,0
2026-05-15,676083,802415,CH,0,1,1
2026-05-15,676083,666018,FF,6,2,1
2026-05-15,676083,666018,FF,6,3,1
2026-05-15,676083,802415,SL,13,0,0
2026-05-15,676083,670764,SL,13,0,0
2026-05-15,676083,676439,CH,0,0,0
2026-05-15,676083,656775,FF,6,0,0
2026-05-15,676083,680700,FF,6,0,0
2026-05-15,676083,802415,FF,6,0,1
2026-05-15,676083,670764,FF,6,0,1
2026-05-15,676083,676439,FF,6,0,1
2026-05-15,676083,680700,SL,13,1,0
2026-05-15,676083,670764,FF,6,0,2
2026-05-15,676083,676439,FF,6,1,1
2026-05-15,676083,670764,SL,13,1,2
2026-05-15,676083,676439,FF,6,1,2
2026-05-15,676083,676439,CH,0,2,2
2026-05-15,676083,641584,CU,2,0,0
2026-05-15,676083,650490,SL,13,0,0
2026-05-15,676083,666018,FF,6,0,0
2026-05-15,676083,691406,SL,13,0,0
2026-05-15,676083,641584,SL,13,1,0
2026-05-15,676083,650490,ST,14,0,1
2026-05-15,676083,666018,FF,6,0,1
2026-05-15,676083,691406,ST,14,1,0
2026-05-15,676083,641584,FF,6,2,0
2026-05-15,676083,650490,CH,0,1,1
2026-05-15,676083,666018,CU,2,1,1
2026-05-15,676083,691406,CH,0,2,0
2026-05-15,676083,641584,FF,6,2,1
2026-05-15,676083,650490,FF,6,2,1
2026-05-15,676083,691406,FF,6,2,1
2026-05-15,676083,641584,SL,13,2,2
2026-05-15,676083,650490,SL,13,3,1
2026-05-15,676083,691406,FF,6,2,2
2026-05-15,676083,641584,FF,6,3,2
2026-05-15,676083,691406,CH,0,2,2
2026-05-15,676083,691406,SL,13,0,0
2026-05-15,676083,802415,CU,2,0,0
2026-05-15,676083,670764,SL,13,0,0
2026-05-15,676083,676439,SL,13,0,0
2026-05-15,676083,656775,FF,6,0,0
2026-05-15,676083,680700,ST,14,0,0
2026-05-15,676083,691406,ST,14,0,1
2026-05-15,676083,802415,SL,13,0,1
2026-05-15,676083,656775,FF,6,0,1
2026-05-15,676083,680700,CU,2,1,0
2026-05-15,676083,691406,ST,14,1,1
2026-05-15,676083,802415,ST,14,0,2
2026-05-15,676083,680700,SL,13,1,1
2026-05-15,676083,691406,FF,6,1,2
2026-05-15,676083,802415,CU,2,1,2
2026-05-15,676083,680700,FF,6,1,2
2026-05-15,676083,802415,SL,13,2,2
2026-05-15,676083,680700,FF,6,1,2
2026-05-15,676083,680700,CH,0,2,2
2026-05-15,676083,641584,SL,13,0,0
2026-05-15,676083,650490,CH,0,0,0
2026-05-15,676083,666018,FF,6,0,0
2026-05-15,676083,641584,FF,6,0,1
2026-05-15,676083,650490,SL,13,0,1
2026-05-15,676083,666018,FF,6,1,0
2026-05-15,676083,641584,FF,6,0,2
2026-05-15,676083,650490,CH,0,1,1
2026-05-15,676083,666018,ST,14,2,0
2026-05-15,676083,641584,CH,0,0,2
2026-05-15,676083,650490,ST,14,2,1
2026-05-15,676083,666018,CH,0,2,1
2026-05-15,676083,641584,SL,13,1,2
2026-05-15,676083,666018,SL,13,3,1
2026-05-15,676083,802415,FF,6,0,0
2026-05-15,676083,670764,CH,0,0,0
2026-05-15,676083,676439,FF,6,0,0
2026-05-15,676083,656775,SL,13,0,0
2026-05-15,676083,680700,SL,13,0,0
2026-05-15,676083,802415,FF,6,0,1
2026-05-15,676083,670764,FF,6,0,1
2026-05-15,676083,656775,CU,2,1,0
2026-05-15,676083,680700,CH,0,0,1
2026-05-15,676083,670764,CH,0,0,2
2026-05-15,676083,656775,SL,13,1,1
2026-05-15,676083,680700,FF,6,1,1
2026-05-15,676083,670764,FF,6,1,2
2026-05-15,676083,680700,SL,13,1,2
2026-05-15,676083,670764,CH,0,2,2
2026-05-15,676083,680700,ST,14,2,2
2026-05-15,676083,670764,SL,13,2,2
2026-05-15,676083,680700,FF,6,2,2
2026-05-15,676083,670764,FF,6,2,2
2026-05-15,676083,670764,SL,13,3,2
2026-05-15,680744,543807,SL,13,0,0
2026-05-15,680744,543807,FF,6,0,1
2026-05-15,680744,682818,KC,9,0,0
2026-05-15,680744,682818,FS,8,0,1
2026-05-15,680744,682818,FF,6,1,1
2026-05-15,680744,682818,FS,8,1,2
2026-05-15,680744,682818,SL,13,2,2
2026-05-15,681867,666023,SI,12,0,0
2026-05-15,681867,823550,CH,0,0,0
2026-05-15,681867,657656,ST,14,0,0
2026-05-15,681867,609280,SI,12,0,0
2026-05-15,681867,593428,SI,12,0,0
2026-05-15,681867,666023,ST,14,0,1
2026-05-15,681867,823550,FC,5,0,1
2026-05-15,681867,657656,SI,12,0,1
2026-05-15,681867,593428,SI,12,1,0
2026-05-15,681867,666023,FC,5,0,2
2026-05-15,681867,823550,FF,6,0,2
2026-05-15,681867,593428,SI,12,1,1
2026-05-15,681867,666023,CH,0,1,2
2026-05-15,682254,547180,FF,6,0,0
2026-05-15,682254,656941,FF,6,0,0
2026-05-15,682254,547180,SL,13,0,1
2026-05-15,682254,681082,FF,6,0,0
2026-05-15,682254,669016,FF,6,0,0
2026-05-15,682254,664761,FF,6,0,0
2026-05-15,682254,681082,FF,6,0,1
2026-05-15,682254,669016,SL,13,1,0
2026-05-15,682254,664761,FF,6,1,0
2026-05-15,682254,681082,FF,6,1,1
2026-05-15,682254,681082,FF,6,1,2
2026-05-15,682254,681082,SL,13,1,2
2026-05-15,682254,681082,FF,6,2,2
2026-05-15,682254,681082,CU,2,2,2
2026-05-15,682254,681082,FF,6,3,2
2026-05-15,684049,656941,FF,6,0,0
2026-05-15,684049,607208,SL,13,0,0
2026-05-15,684049,666969,FF,6,0,0
2026-05-15,684049,656941,FF,6,0,1
2026-05-15,684049,607208,FF,6,1,0
2026-05-15,684049,666969,FF,6,0,1
2026-05-15,684049,656941,SL,13,0,2
2026-05-15,684049,607208,FF,6,1,1
2026-05-15,684049,666969,SL,13,1,1
2026-05-15,684049,656941,SL,13,1,2
2026-05-15,684049,607208,FF,6,1,2
2026-05-15,684049,666969,FF,6,2,1
2026-05-15,684049,607208,SL,13,1,2
2026-05-15,684049,666969,FF,6,2,2
2026-05-15,684049,607208,FF,6,2,2
2026-05-15,684049,607208,SL,13,2,2
2026-05-15,684049,607208,SL,13,2,2
2026-05-15,689147,682848,ST,14,0,0
2026-05-15,689147,804606,ST,14,0,0
2026-05-15,689147,693304,ST,14,0,0
2026-05-15,689147,542303,SI,12,0,0
2026-05-15,689147,682848,ST,14,0,1
2026-05-15,689147,804606,ST,14,0,1
2026-05-15,689147,693304,SI,12,0,1
2026-05-15,689147,542303,ST,14,0,1
2026-05-15,689147,682848,ST,14,1,1
2026-05-15,689147,542303,ST,14,1,1
2026-05-15,689147,682848,FF,6,1,2
2026-05-15,689147,542303,ST,14,2,1
2026-05-15,689147,682848,ST,14,2,2
2026-05-15,689147,542303,SI,12,2,2
2026-05-15,689147,682848,FS,8,2,2
2026-05-15,689147,542303,ST,14,2,2
2026-05-15,689147,682848,FF,6,3,2
2026-05-15,689147,542303,SI,12,3,2
2026-05-15,700669,672580,FF,6,0,0
2026-05-15,700669,664728,CH,0,0,0
2026-05-15,700669,686681,FF,6,0,0
2026-05-15,700669,686555,FF,6,0,0
2026-05-15,700669,672580,CU,2,0,1
2026-05-15,700669,686681,FF,6,0,1
2026-05-15,700669,686555,CH,0,1,0
2026-05-15,700669,672580,FC,5,1,1
2026-05-15,700669,686681,CU,2,0,2
2026-05-15,700669,686555,FF,6,2,0
2026-05-15,700669,672580,SI,12,2,1
2026-05-15,700669,686681,FF,6,0,2
2026-05-15,700669,686555,FF,6,3,0
2026-05-15,700669,686681,FF,6,1,2
2026-05-15,702193,683734,FC,5,0,0
2026-05-15,702193,663368,FF,6,0,0
2026-05-15,702193,641343,CH,0,0,0
2026-05-15,702193,661388,FC,5,0,0
2026-05-15,702193,668930,SI,12,0,0
2026-05-15,702193,694192,FF,6,0,0
2026-05-15,702193,683734,FF,6,0,1
2026-05-15,702193,663368,CH,0,0,1
2026-05-15,702193,641343,FF,6,1,0
2026-05-15,702193,661388,FC,5,0,1
2026-05-15,702193,668930,CH,0,1,0
2026-05-15,702193,694192,FF,6,0,1
2026-05-15,702193,683734,ST,14,0,2
2026-05-15,702193,663368,ST,14,0,2
2026-05-15,702193,641343,SI,12,2,0
2026-05-15,702193,661388,ST,14,1,1
2026-05-15,702193,668930,CH,0,1,1
2026-05-15,702193,663368,CH,0,0,2
2026-05-15,702193,641343,SI,12,2,1
2026-05-15,702193,668930,SI,12,2,1
2026-05-15,702193,668930,FF,6,3,1
2026-05-15,702193,668930,FF,6,3,2
2026-05-15,702193,668930,FF,6,3,2
2026-05-15,702193,668930,FF,6,3,2
2026-05-15,805326,691718,SL,13,0,0
2026-05-15,805326,608348,FF,6,0,0
2026-05-15,805326,691718,ST,14,0,1
2026-05-15,805326,608348,FF,6,1,0
2026-05-15,805326,691718,FF,6,1,1
2026-05-15,805326,691718,SL,13,2,1
2026-05-15,805326,608324,ST,14,0,0
2026-05-15,805326,683737,SI,12,0,0
2026-05-15,805326,663538,SL,13,0,0
2026-05-15,805326,621020,ST,14,0,0
2026-05-15,805326,608324,ST,14,0,1
2026-05-15,805326,683737,FF,6,0,1
2026-05-15,805326,663538,CH,0,0,1
2026-05-15,805326,621020,FF,6,1,0
2026-05-15,805326,608324,ST,14,0,2
2026-05-15,805326,683737,SL,13,1,1
2026-05-15,805326,621020,SL,13,2,0
2026-05-15,805326,683737,SI,12,2,1
2026-05-15,805326,621020,SL,13,2,1
2026-05-15,805326,683737,SI,12,3,1
2026-05-15,805326,621020,CH,0,2,2
2026-05-16,595014,687263,SI,12,0,0
2026-05-16,595014,545361,SI,12,0,0
2026-05-16,595014,687093,SI,12,0,0
2026-05-16,595014,666139,FC,5,0,0
2026-05-16,595014,545361,ST,14,0,1
2026-05-16,595014,687093,SI,12,1,0
2026-05-16,595014,666139,FF,6,0,1
2026-05-16,595014,545361,FF,6,1,1
2026-05-16,595014,666139,ST,14,0,2
2026-05-16,595014,545361,FC,5,2,1
2026-05-16,595014,666139,FF,6,1,2
2026-05-16,595014,545361,FF,6,3,1
2026-05-16,595014,545361,FF,6,3,2
2026-05-16,595014,545361,FC,5,3,2
2026-05-16,595014,545361,SI,12,3,2
2026-05-16,595014,545361,FF,6,3,2
2026-05-16,595014,545361,ST,14,3,2
2026-05-16,621111,647304,FC,5,0,0
2026-05-16,621111,677594,FF,6,0,0
2026-05-16,621111,641487,FF,6,0,0
2026-05-16,621111,647304,SI,12,0,1
2026-05-16,621111,677594,FC,5,0,1
2026-05-16,621111,647304,KC,9,0,2
2026-05-16,621111,677594,SI,12,1,1
2026-05-16,621111,647304,CH,0,1,2
2026-05-16,621111,677594,ST,14,1,2
2026-05-16,621111,647304,SI,12,2,2
2026-05-16,621111,677594,ST,14,1,2
2026-05-16,621111,677594,SI,12,1,2
2026-05-16,621111,677594,FC,5,2,2
2026-05-16,621111,677594,FF,6,2,2
2026-05-16,621111,677594,SI,12,3,2
2026-05-16,621111,640902,FC,5,0,0
2026-05-16,621111,686527,FC,5,0,0
2026-05-16,621111,702284,FF,6,0,0
2026-05-16,621111,670042,KC,9,0,0
2026-05-16,621111,668227,FF,6,0,0
2026-05-16,621111,640902,ST,14,0,1
2026-05-16,621111,686527,KC,9,0,1
2026-05-16,621111,702284,FC,5,1,0
2026-05-16,621111,670042,FC,5,0,1
2026-05-16,621111,668227,SI,12,0,1
2026-05-16,621111,640902,FF,6,0,2
2026-05-16,621111,686527,CH,0,1,1
2026-05-16,621111,702284,KC,9,1,1
2026-05-16,621111,668227,FC,5,0,2
2026-05-16,621111,640902,FC,5,0,2
2026-05-16,621111,686527,CH,0,1,2
2026-05-16,621111,702284,FF,6,1,2
2026-05-16,621111,668227,SL,13,1,2
2026-05-16,621111,640902,ST,14,0,2
2026-05-16,621111,686527,SI,12,2,2
2026-05-16,621111,640902,SI,12,1,2
2026-05-16,621111,686527,SL,13,3,2
2026-05-16,621111,640902,SL,13,1,2
2026-05-16,621111,640902,FF,6,2,2
2026-05-16,621111,640902,FC,5,3,2
2026-05-16,621111,677594,FC,5,0,0
2026-05-16,621111,641487,FF,6,0,0
2026-05-16,621111,660844,FF,6,0,0
2026-05-16,621111,677594,FC,5,0,1
2026-05-16,621111,641487,FF,6,0,1
2026-05-16,621111,660844,FF,6,1,0
2026-05-16,621111,677594,SI,12,1,1
2026-05-16,621111,641487,CH,0,1,1
2026-05-16,621111,660844,FF,6,2,0
2026-05-16,621111,677594,FC,5,2,1
2026-05-16,621111,641487,FF,6,1,2
2026-05-16,621111,660844,FF,6,3,0
2026-05-16,621111,677594,SI,12,2,2
2026-05-16,621111,641487,CH,0,1,2
2026-05-16,621111,660844,FC,5,3,1
2026-05-16,621111,677594,ST,14,3,2
2026-05-16,621111,660844,SI,12,3,2
2026-05-16,621111,640902,FC,5,0,0
2026-05-16,621111,686527,CH,0,0,0
2026-05-16,621111,702284,FF,6,0,0
2026-05-16,621111,670042,CH,0,0,0
2026-05-16,621111,668227,FF,6,0,0
2026-05-16,621111,647304,KC,9,0,0
2026-05-16,621111,640902,SI,12,0,1
2026-05-16,621111,686527,SI,12,1,0
2026-05-16,621111,702284,FF,6,0,1
2026-05-16,621111,670042,CH,0,1,0
2026-05-16,621111,668227,SL,13,0,1
2026-05-16,621111,647304,FC,5,1,0
2026-05-16,621111,640902,FF,6,1,1
2026-05-16,621111,686527,SI,12,1,1
2026-05-16,621111,670042,CH,0,1,1
2026-05-16,621111,668227,SL,13,1,1
2026-05-16,621111,647304,KC,9,1,1
2026-05-16,621111,640902,SL,13,2,1
2026-05-16,621111,670042,FC,5,2,1
2026-05-16,621111,668227,ST,14,1,2
2026-05-16,621111,647304,FC,5,2,1
2026-05-16,621111,640902,FF,6,3,1
2026-05-16,621111,668227,FF,6,2,2
2026-05-16,621111,640902,FF,6,3,2
2026-05-16,621111,668227,FC,5,3,2
2026-05-16,621111,640902,FC,5,3,2
2026-05-16,621111,640902,SI,12,3,2
2026-05-16,621111,640902,SI,12,3,2
2026-05-16,621111,668227,SI,12,0,0
2026-05-16,621111,647304,KC,9,0,0
2026-05-16,621111,677594,KC,9,0,0
2026-05-16,621111,641487,FC,5,0,0
2026-05-16,621111,660844,FF,6,0,0
2026-05-16,621111,668227,SL,13,0,1
2026-05-16,621111,647304,KC,9,0,1
2026-05-16,621111,677594,FC,5,1,0
2026-05-16,621111,641487,FC,5,1,0
2026-05-16,621111,660844,CH,0,0,1
2026-05-16,621111,668227,ST,14,0,2
2026-05-16,621111,647304,SI,12,1,1
2026-05-16,621111,641487,CH,0,1,1
2026-05-16,621111,660844,FC,5,1,1
2026-05-16,621111,660844,FF,6,2,1
2026-05-16,621111,660844,SI,12,2,2
2026-05-16,641329,681715,FF,6,0,0
2026-05-16,641329,691594,CH,0,0,0
2026-05-16,641329,805300,CH,0,0,0
2026-05-16,641329,681393,CH,0,0,0
2026-05-16,641329,669065,CH,0,0,0
2026-05-16,641329,681715,FF,6,0,1
2026-05-16,641329,805300,FF,6,0,1
2026-05-16,641329,681393,FF,6,0,1
2026-05-16,641329,669065,CH,0,0,1
2026-05-16,641329,681715,CH,0,1,1
2026-05-16,641329,805300,CH,0,0,2
2026-05-16,641329,681393,CH,0,1,1
2026-05-16,641329,669065,FF,6,0,2
2026-05-16,641329,681715,FF,6,1,2
2026-05-16,641329,681393,FF,6,2,1
2026-05-16,641329,669065,CH,0,1,2
2026-05-16,641329,681715,CH,0,1,2
2026-05-16,641329,681393,FF,6,2,2
2026-05-16,642528,650489,FF,6,0,0
2026-05-16,642528,664983,FF,6,0,0
2026-05-16,642528,691720,SI,12,0,0
2026-05-16,642528,650489,FF,6,1,0
2026-05-16,642528,664983,CU,2,0,1
2026-05-16,642528,691720,SI,12,1,0
2026-05-16,642528,650489,SI,12,1,1
2026-05-16,642528,691720,SI,12,2,0
2026-05-16,642528,650489,FF,6,1,2
2026-05-16,642528,691720,SI,12,2,1
2026-05-16,642528,650489,FF,6,1,2
2026-05-16,642528,650489,FF,6,2,2
2026-05-16,642528,650489,CH,0,2,2
2026-05-16,645261,666018,SI,12,0,0
2026-05-16,645261,691406,FC,5,0,0
2026-05-16,645261,802415,FF,6,0,0
2026-05-16,645261,666018,FC,5,0,1
2026-05-16,645261,691406,SI,12,1,0
2026-05-16,645261,802415,FF,6,1,0
2026-05-16,645261,666018,SI,12,0,2
2026-05-16,645261,691406,SI,12,2,0
2026-05-16,645261,802415,SI,12,2,0
2026-05-16,645261,666018,CH,0,1,2
2026-05-16,645261,691406,SL,13,2,1
2026-05-16,645261,666018,FC,5,1,2
2026-05-16,645261,676356,FC,5,0,0
2026-05-16,645261,656775,CH,0,0,0
2026-05-16,645261,680700,CU,2,0,0
2026-05-16,645261,650490,FC,5,0,0
2026-05-16,645261,676356,CH,0,1,0
2026-05-16,645261,656775,CH,0,1,0
2026-05-16,645261,680700,FF,6,1,0
2026-05-16,645261,650490,ST,14,1,0
2026-05-16,645261,676356,SL,13,1,1
2026-05-16,645261,656775,FC,5,1,1
2026-05-16,645261,680700,FF,6,2,0
2026-05-16,645261,650490,ST,14,2,0
2026-05-16,645261,676356,SI,12,2,1
2026-05-16,645261,656775,SI,12,1,2
2026-05-16,645261,680700,FC,5,2,1
2026-05-16,645261,650490,SI,12,2,1
2026-05-16,645261,676356,SI,12,3,1
2026-05-16,645261,656775,SL,13,2,2
2026-05-16,645261,680700,SI,12,2,2
2026-05-16,645261,650490,FF,6,2,2
2026-05-16,645261,676356,FC,5,3,2
2026-05-16,645261,680700,CH,0,2,2
2026-05-16,645261,650490,CH,0,2,2
2026-05-16,645261,691406,CH,0,0,0
2026-05-16,645261,802415,FC,5,0,0
2026-05-16,645261,670764,SI,12,0,0
2026-05-16,645261,676439,CH,0,0,0
2026-05-16,645261,802415,FF,6,1,0
2026-05-16,645261,676439,CH,0,1,0
2026-05-16,645261,802415,FC,5,2,0
2026-05-16,645261,676439,FC,5,1,1
2026-05-16,645261,802415,CH,0,2,1
2026-05-16,645261,676439,ST,14,1,2
2026-05-16,645261,802415,CH,0,2,2
2026-05-16,645261,802415,SI,12,2,2
2026-05-16,645261,802415,FF,6,3,2
2026-05-16,645261,802415,CH,0,3,2
2026-05-16,645261,656775,ST,14,0,0
2026-05-16,645261,680700,CU,2,0,0
2026-05-16,645261,650490,SI,12,0,0
2026-05-16,645261,666018,SI,12,0,0
2026-05-16,645261,656775,SI,12,1,0
2026-05-16,645261,680700,SI,12,0,1
2026-05-16,645261,650490,FC,5,0,1
2026-05-16,645261,666018,FF,6,0,1
2026-05-16,645261,656775,FF,6,1,1
2026-05-16,645261,650490,FF,6,0,2
2026-05-16,645261,666018,FC,5,0,2
2026-05-16,645261,656775,FC,5,1,2
2026-05-16,645261,650490,SL,13,1,2
2026-05-16,645261,656775,SI,12,1,2
2026-05-16,645261,666018,SI,12,0,0
2026-05-16,645261,691406,CH,0,0,0
2026-05-16,645261,802415,FF,6,0,0
2026-05-16,645261,670764,CU,2,0,0
2026-05-16,645261,676439,ST,14,0,0
2026-05-16,645261,676356,FC,5,0,0
2026-05-16,645261,666018,CH,0,1,0
2026-05-16,645261,691406,FC,5,1,0
2026-05-16,645261,802415,FC,5,0,1
2026-05-16,645261,670764,SL,13,1,0
2026-05-16,645261,676439,CH,0,0,1
2026-05-16,645261,676356,SI,12,0,1
2026-05-16,645261,802415,ST,14,0,2
2026-05-16,645261,670764,CH,0,1,1
2026-05-16,645261,676439,SI,12,0,2
2026-05-16,645261,676356,SL,13,1,1
2026-05-16,645261,802415,FF,6,1,2
2026-05-16,645261,670764,CH,0,2,1
2026-05-16,645261,676439,SI,12,1,2
2026-05-16,645261,676356,SI,12,1,2
2026-05-16,645261,802415,FF,6,1,2
2026-05-16,645261,802415,SI,12,2,2
2026-05-16,645261,676356,CH,0,0,0
2026-05-16,645261,656775,SI,12,0,0
2026-05-16,645261,680700,SI,12,0,0
2026-05-16,645261,650490,CH,0,0,0
2026-05-16,645261,676356,CH,0,0,1
2026-05-16,645261,656775,CH,0,0,1
2026-05-16,645261,680700,CU,2,0,1
2026-05-16,645261,676356,FC,5,0,2
2026-05-16,645261,656775,FC,5,1,1
2026-05-16,645261,680700,ST,14,1,1
2026-05-16,645261,676356,SI,12,0,2
2026-05-16,645261,656775,FF,6,2,1
2026-05-16,645261,680700,CH,0,2,1
2026-05-16,645261,680700,SL,13,2,2
2026-05-16,645261,680700,ST,14,2,2
2026-05-16,645261,680700,FF,6,2,2
2026-05-16,656234,620443,ST,14,0,0
2026-05-16,656234,620443,ST,14,0,1
2026-05-16,656234,620443,ST,14,0,2
2026-05-16,656234,666182,ST,14,0,0
2026-05-16,656234,701807,ST,14,0,0
2026-05-16,656234,666182,SI,12,0,1
2026-05-16,656234,701807,SI,12,1,0
2026-05-16,656234,666182,ST,14,0,2
2026-05-16,656234,701807,ST,14,2,0
2026-05-16,656234,666182,ST,14,1,2
2026-05-16,656234,701807,ST,14,2,1
2026-05-16,656234,666182,ST,14,2,2
2026-05-16,656234,701807,FF,6,2,2
2026-05-16,656234,701807,FF,6,3,2
2026-05-16,656234,701807,SI,12,3,2
2026-05-16,657612,665742,SI,12,0,0
2026-05-16,657612,666182,SI,12,0,0
2026-05-16,657612,701807,SI,12,0,0
2026-05-16,657612,665742,SI,12,1,0
2026-05-16,657612,666182,SI,12,1,0
2026-05-16,657612,701807,SI,12,1,0
2026-05-16,657612,666182,SI,12,1,1
2026-05-16,657612,701807,SI,12,1,1
2026-05-16,657612,666182,SI,12,2,1
2026-05-16,657612,701807,SI,12,1,2
2026-05-16,657612,701807,SI,12,1,2
2026-05-16,657612,701807,SI,12,2,2
2026-05-16,663978,800050,FC,5,0,0
2026-05-16,663978,608070,FC,5,0,0
2026-05-16,663978,682177,FF,6,0,0
2026-05-16,663978,800050,CU,2,1,0
2026-05-16,663978,608070,CH,0,1,0
2026-05-16,663978,682177,CH,0,0,1
2026-05-16,663978,800050,FF,6,1,1
2026-05-16,663978,682177,CH,0,0,2
2026-05-16,663978,800050,CU,2,1,2
2026-05-16,663978,682177,FF,6,0,0
2026-05-16,663978,677587,CH,0,0,0
2026-05-16,663978,595978,CU,2,0,0
2026-05-16,663978,682657,FC,5,0,0
2026-05-16,663978,680757,FF,6,0,0
2026-05-16,663978,683953,CU,2,0,0
2026-05-16,663978,700932,CU,2,0,0
2026-05-16,663978,682177,CH,0,0,1
2026-05-16,663978,677587,FF,6,0,1
2026-05-16,663978,595978,FF,6,1,0
2026-05-16,663978,682657,CU,2,0,1
2026-05-16,663978,680757,FF,6,0,1
2026-05-16,663978,683953,CH,0,0,1
2026-05-16,663978,700932,CU,2,0,1
2026-05-16,663978,677587,FF,6,0,2
2026-05-16,663978,595978,FF,6,2,0
2026-05-16,663978,683953,FF,6,0,2
2026-05-16,663978,700932,FF,6,0,2
2026-05-16,663978,677587,FF,6,0,2
2026-05-16,663978,595978,FF,6,3,0
2026-05-16,663978,677587,FF,6,0,2
2026-05-16,663978,595978,FF,6,3,1
2026-05-16,663978,677587,CU,2,0,2
2026-05-16,663978,595978,FF,6,3,2
